gene_id	control_01.sorted	treatment_01.sorted
gene-b2729	0.000	0.000
gene-b2730	0.000	0.000
gene-b2731	0.000	0.000
gene-b2732	0.000	0.000
gene-b2733	0.000	0.000
gene-b2734	0.000	0.000
gene-b2735	0.000	0.000
gene-b2736	0.000	0.000
gene-b2737	0.000	0.000
gene-b2738	129.000	133.000
gene-b2739	177.000	241.000
gene-b2740	0.000	0.000
gene-b2741	0.000	0.000
gene-b2742	0.000	0.000
gene-b2743	0.046	0.000
gene-b2744	219.758	182.623
gene-b2745	0.196	0.377
gene-b2746	0.000	0.004
gene-b2747	203.000	171.996
gene-b2748	27.000	28.000
gene-b2749	0.000	0.000
gene-b2750	0.000	0.000
gene-b2751	0.000	0.000
gene-b2752	0.000	0.000
gene-b2753	0.000	0.000
gene-b2754	0.000	0.000
gene-b2755	0.000	0.000
gene-b2756	0.202	0.282
gene-b2757	177.798	170.718
gene-b2758	0.000	0.000
gene-b2759	0.000	0.000
gene-b2760	0.000	0.000
gene-b2761	0.000	0.000
gene-b4701	0.000	0.000
gene-b2762	0.000	0.000
gene-b2763	0.000	0.000
gene-b2764	0.000	0.000
gene-b2765	0.000	0.000
gene-b2766	0.000	0.000
gene-b2767	0.000	0.000
gene-b2768	0.000	0.000
gene-b2769	0.000	0.000
gene-b2770	0.000	0.000
gene-b2771	0.000	0.000
gene-b4463	0.000	0.000
gene-b2774	0.000	0.000
gene-b2775	0.000	0.000
gene-b2776	0.000	0.000
gene-b2777	0.000	0.000
gene-b4682	0.000	0.000
gene-b2778	0.000	0.000
gene-b2779	0.000	0.000
gene-b2780	0.000	0.000
gene-b2781	0.000	0.000
gene-b2782	0.028	0.016
gene-b4844	10.986	5.992
gene-b2783	10.986	5.992
gene-b2784	0.000	0.000
gene-b2785	0.000	0.000
gene-b2786	0.000	0.000
gene-b2787	0.000	0.000
gene-b2788	0.000	0.000
gene-b2789	0.000	0.000
gene-b2790	0.000	0.000
gene-b2791	108.000	173.000
gene-b2792	0.000	0.000
gene-b4408	35.000	34.000
gene-b2793	0.000	0.000
gene-b2794	0.000	0.000
gene-b2795	0.000	0.000
gene-b2796	0.000	0.000
gene-b2797	0.000	0.000
gene-b2798	0.000	0.000
gene-b2799	0.000	0.000
gene-b2800	0.000	0.000
gene-b2801	0.000	0.000
gene-b2802	0.000	0.000
gene-b2803	0.000	0.000
gene-b2804	0.000	0.000
gene-b2805	0.000	0.000
gene-b2806	0.000	0.000
gene-b2807	0.000	0.000
gene-b2808	0.000	0.000
gene-b4443	0.000	0.000
gene-b2809	0.000	0.000
gene-b2810	0.000	0.000
gene-b2811	0.000	0.000
gene-b2812	0.000	0.000
gene-b2813	0.000	0.000
gene-b2814	0.000	0.000
gene-b2815	0.000	0.000
gene-b2816	0.000	0.000
gene-b2817	0.000	0.000
gene-b2818	0.000	0.000
gene-b2819	1135.000	4024.995
gene-b2820	0.000	0.005
gene-b2821	0.000	0.000
gene-b2822	0.000	0.000
gene-b2823	0.000	0.000
gene-b2824	0.000	0.000
gene-b2825	0.000	0.000
gene-b2826	0.000	0.000
gene-b2827	0.000	0.000
gene-b2828	0.000	0.000
gene-b2829	0.000	0.000
gene-b2830	0.000	0.000
gene-b4610	0.000	0.000
gene-b2831	137.000	701.000
gene-b2832	0.000	0.000
gene-b2833	0.000	0.000
gene-b2834	0.000	0.000
gene-b2835	0.000	0.000
gene-b2836	0.000	0.000
gene-b4444	0.000	0.000
gene-b4445	0.000	0.000
gene-b2837	411.000	330.000
gene-b2838	0.000	0.000
gene-b2839	0.000	0.000
gene-b2840	0.000	0.000
gene-b2841	0.000	0.000
gene-b2842	0.000	0.000
gene-b2843	0.000	0.000
gene-b2844	0.000	0.000
gene-b2845	0.000	0.000
gene-b2846	0.000	0.000
gene-b2847	0.000	0.000
gene-b2848	0.000	0.000
gene-b4683	0.000	0.000
gene-b2849	0.000	0.000
gene-b2851	0.000	0.000
gene-b2852	0.000	0.000
gene-b2853	0.000	0.000
gene-b2860	0.000	0.000
gene-b2861	0.000	0.000
gene-b2863	0.000	0.000
gene-b2864	0.000	0.000
gene-b2865	0.000	0.000
gene-b2866	0.000	0.000
gene-b2867	0.000	0.000
gene-b2868	0.000	0.000
gene-b2869	0.000	0.000
gene-b2870	0.000	0.000
gene-b2871	0.000	0.000
gene-b2872	0.000	0.000
gene-b2873	0.000	0.000
gene-b2874	0.000	0.000
gene-b2875	0.000	0.000
gene-b2876	0.000	0.000
gene-b2877	0.000	0.000
gene-b2878	0.000	0.000
gene-b2879	589.000	695.000
gene-b2880	0.000	0.000
gene-b2881	0.000	0.000
gene-b2882	0.000	0.000
gene-b2883	0.000	0.000
gene-b4464	0.000	0.000
gene-b2886	0.000	0.008
gene-b2887	1259.000	1177.992
gene-b2888	0.000	0.000
gene-b4684	0.000	0.000
gene-b4753	0.000	0.000
gene-b2889	0.000	0.000
gene-b2890	0.000	0.000
gene-b2891	0.000	0.000
gene-b2892	0.000	0.000
gene-b2893	0.000	0.000
gene-b2894	0.000	0.000
gene-b2895	0.000	0.000
gene-b2896	0.000	0.000
gene-b2897	0.000	0.000
gene-b2898	0.000	0.000
gene-b2899	0.000	0.000
gene-b2900	0.000	0.000
gene-b2901	0.000	0.000
gene-b2902	0.000	0.000
gene-b2903	0.000	0.000
gene-b2904	0.000	0.000
gene-b2905	0.000	0.000
gene-b4754	0.000	0.000
gene-b2906	429.000	429.000
gene-b2907	475.981	461.993
gene-b2908	0.019	0.007
gene-b2909	0.000	0.000
gene-b2910	0.000	0.000
gene-b2911	0.000	0.000
gene-b2912	0.000	0.000
gene-b4446	0.000	0.000
gene-b4665	0.000	0.000
gene-b2913	0.000	0.000
gene-b2914	0.000	0.000
gene-b2916	0.000	0.000
gene-b2917	0.000	0.000
gene-b2918	0.000	0.000
gene-b2919	0.000	0.000
gene-b2920	0.000	0.000
gene-b2921	0.000	0.000
gene-b2922	0.000	0.000
gene-b2923	0.000	0.000
gene-b2924	0.000	0.000
gene-b2925	0.000	0.000
gene-b2926	0.000	0.000
gene-b2927	0.000	0.000
gene-b2928	0.000	0.000
gene-b2929	0.000	0.000
gene-b2930	0.000	0.000
gene-b4465	0.000	0.000
gene-b2933	0.000	0.000
gene-b2934	0.000	0.000
gene-b2935	0.000	0.000
gene-b2936	0.000	0.000
gene-b2937	0.000	0.000
gene-b2938	0.000	0.000
gene-b2939	5.000	2.000
gene-b4784	0.000	0.000
gene-b2940	0.000	0.000
gene-b2941	0.000	0.000
gene-b2942	0.000	0.000
gene-b2943	0.000	0.000
gene-b2944	0.000	0.000
gene-b2945	0.000	0.000
gene-b2946	0.000	0.000
gene-b2947	0.000	0.000
gene-b2948	0.000	0.000
gene-b2949	0.000	0.000
gene-b2950	0.000	0.000
gene-b2951	0.000	0.000
gene-b2952	0.000	0.000
gene-b2953	0.000	0.000
gene-b2954	100.055	98.041
gene-b2955	401.945	427.959
gene-b2956	0.000	0.000
gene-b2957	0.000	0.000
gene-b2958	0.000	0.000
gene-b2959	31.996	50.999
gene-b2960	162.004	195.001
gene-b2961	0.000	0.000
gene-b2962	0.000	0.000
gene-b2963	343.000	352.000
gene-b2964	0.000	0.000
gene-b2965	0.000	0.000
gene-b4785	0.000	0.000
gene-b2966	0.000	0.000
gene-b2967	0.000	0.000
gene-b2968	0.000	0.000
gene-b2969	0.000	0.000
gene-b4786	0.000	0.000
gene-b2970	0.000	0.000
gene-b2971	0.000	0.000
gene-b2972	0.000	0.000
gene-b4466	0.000	0.000
gene-b2975	0.000	0.000
gene-b2976	0.000	0.000
gene-b2977	0.000	0.000
gene-b4467	0.000	0.000
gene-b4468	366.996	371.000
gene-b2979	0.004	0.000
gene-b2980	0.000	0.000
gene-b2981	0.000	0.000
gene-b2982	0.000	0.000
gene-b2983	0.000	0.000
gene-b2984	0.000	0.000
gene-b2985	0.000	0.000
gene-b2986	0.000	0.000
gene-b2987	0.000	0.000
gene-b2988	0.000	0.000
gene-b2989	0.000	0.000
gene-b2990	0.000	0.000
gene-b2991	0.000	0.012
gene-b2992	69.945	67.924
gene-b2993	0.055	0.064
gene-b2994	0.000	0.000
gene-b2995	0.107	0.180
gene-b2996	376.893	314.820
gene-b2997	0.000	0.000
gene-b2998	0.000	0.000
gene-b4755	0.000	0.000
gene-b3001	0.000	0.000
gene-b3002	0.000	0.000
gene-b3003	0.000	0.000
gene-b3005	0.000	0.000
gene-b3006	0.000	0.000
gene-b3008	0.000	0.000
gene-b3009	0.000	0.000
gene-b3010	0.000	0.000
gene-b3011	0.000	0.000
gene-b3012	0.000	0.000
gene-b3013	0.000	0.000
gene-b3014	0.000	0.000
gene-b4469	0.000	0.000
gene-b3017	0.000	0.000
gene-b3018	0.000	0.000
gene-b3019	0.000	0.000
gene-b3020	815.000	894.000
gene-b3021	0.000	0.000
gene-b3022	0.000	0.000
gene-b3023	115.000	59.000
gene-b3024	0.000	0.000
gene-b3025	0.000	0.000
gene-b3026	0.000	0.000
gene-b3027	0.000	0.000
gene-b3028	0.000	0.000
gene-b3029	0.000	0.000
gene-b3030	0.000	0.000
gene-b3031	0.000	0.000
gene-b3032	0.000	0.000
gene-b3033	0.000	0.000
gene-b3034	171.000	126.000
gene-b3035	0.000	0.000
gene-b3037	0.000	0.000
gene-b3038	0.000	0.000
gene-b3039	0.000	0.000
gene-b3040	0.000	0.000
gene-b4756	0.000	0.000
gene-b3041	0.000	0.000
gene-b3042	0.000	0.000
gene-b3043	102.000	91.000
gene-b3044	0.000	0.000
gene-b3045	0.000	0.000
gene-b3047	0.000	0.000
gene-b3048	0.000	0.000
gene-b3049	0.000	0.000
gene-b3050	0.000	0.000
gene-b3051	0.000	0.000
gene-b4447	0.000	0.000
gene-b4664	0.000	0.000
gene-b4611	0.000	0.000
gene-b4666	0.000	0.000
gene-b3052	0.000	0.000
gene-b3053	0.000	0.000
gene-b3054	0.000	0.000
gene-b3055	0.000	0.000
gene-b3056	0.000	0.000
gene-b3057	0.000	0.000
gene-b3058	0.000	0.000
gene-b3059	0.000	0.000
gene-b3060	0.000	0.000
gene-b3061	325.960	292.984
gene-b3062	0.040	0.016
gene-b3063	0.000	0.000
gene-b3064	0.000	0.000
gene-b3065	0.000	0.000
gene-b3066	0.000	0.000
gene-b3067	1063.000	1111.000
gene-b3068	0.000	0.000
gene-b3069	0.000	0.000
gene-b3070	0.000	0.000
gene-b3071	0.000	0.000
gene-b3072	0.000	0.000
gene-b3073	0.000	0.000
gene-b3074	0.000	0.000
gene-b3075	0.000	0.000
gene-b3076	0.011	0.008
gene-b3077	56.989	62.992
gene-b3078	0.000	0.000
gene-b3079	0.000	0.000
gene-b3080	1823.000	1719.000
gene-b3081	0.000	0.000
gene-b3082	0.000	0.000
gene-b3083	0.000	0.000
gene-b3084	0.000	0.000
gene-b3085	0.000	0.000
gene-b3086	0.000	0.000
gene-b3087	0.000	0.000
gene-b3088	0.000	0.000
gene-b3089	0.000	0.000
gene-b3090	110.000	87.000
gene-b3091	0.000	0.000
gene-b3092	0.000	0.000
gene-b3093	0.000	0.000
gene-b3094	0.000	0.000
gene-b4787	0.000	0.000
gene-b3095	112.000	129.000
gene-b3096	57.000	40.000
gene-b3097	0.000	0.000
gene-b3098	0.000	0.000
gene-b3099	0.000	0.000
gene-b3100	0.000	0.000
gene-b3101	0.000	0.000
gene-b3102	0.000	0.000
gene-b3103	0.000	0.000
gene-b3104	0.000	0.000
gene-b3105	257.000	277.000
gene-b3106	0.000	0.000
gene-b3107	0.000	0.000
gene-b4470	513.000	522.000
gene-b3110	0.000	0.000
gene-b4471	0.000	0.000
gene-b3113	0.000	0.000
gene-b3114	1620.000	1744.000
gene-b3115	0.000	0.000
gene-b3116	0.000	0.000
gene-b3117	0.000	0.000
gene-b3118	254.000	304.000
gene-b3119	0.000	0.000
gene-b3120	0.000	0.000
gene-b3121	0.000	0.000
gene-b3123	0.000	0.000
gene-b3124	0.000	0.000
gene-b3125	0.000	0.000
gene-b3126	0.000	0.000
gene-b3127	0.000	0.000
gene-b3128	0.000	0.000
gene-b3129	0.000	0.000
gene-b3130	0.000	0.000
gene-b3131	0.000	0.000
gene-b3132	0.000	0.000
gene-b3133	0.000	0.000
gene-b3136	410.000	380.000
gene-b3137	0.000	0.000
gene-b3138	0.000	0.000
gene-b3139	0.000	0.000
gene-b3140	0.000	0.000
gene-b3141	196.000	200.000
gene-b3142	0.000	0.000
gene-b3143	0.000	0.000
gene-b3144	0.000	0.000
gene-b3145	0.000	0.000
gene-b3146	0.000	0.000
gene-b3147	0.000	0.000
gene-b3148	0.000	0.000
gene-b3149	0.000	0.000
gene-b3150	0.000	0.000
gene-b3151	0.000	0.000
gene-b3152	0.000	0.000
gene-b3153	0.000	0.000
gene-b3154	0.000	0.000
gene-b3155	0.000	0.000
gene-b3156	0.000	0.000
gene-b3157	0.000	0.000
gene-b3158	0.000	0.000
gene-b3159	201.000	228.000
gene-b3160	0.000	0.000
gene-b3161	0.000	0.000
gene-b3162	0.000	0.000
gene-b4685	0.000	0.000
gene-b3163	0.000	0.000
gene-b3164	0.000	0.000
gene-b4449	0.000	0.000
gene-b3165	0.000	0.000
gene-b3166	0.000	0.000
gene-b3167	0.000	0.000
gene-b3168	0.000	0.000
gene-b3169	668.000	630.000
gene-b3170	0.000	0.000
gene-b3171	0.000	0.000
gene-b3172	0.000	0.000
gene-b3173	0.000	0.000
gene-b3174	0.000	0.000
gene-b3175	33.000	49.000
gene-b3176	0.000	0.000
gene-b3177	0.000	0.000
gene-b3178	0.000	0.000
gene-b3179	0.000	0.000
gene-b3180	0.000	0.000
gene-b3181	0.000	0.000
gene-b3182	0.000	0.000
gene-b3183	0.000	0.000
gene-b3184	0.000	0.000
gene-b3185	0.000	0.000
gene-b3186	0.000	0.000
gene-b3187	0.000	0.000
gene-b3188	0.000	0.000
gene-b3189	0.000	0.000
gene-b3190	0.000	0.000
gene-b3191	0.000	0.000
gene-b3192	0.000	0.000
gene-b3193	134.000	133.000
gene-b3194	0.000	0.000
gene-b3195	0.000	0.000
gene-b3196	0.000	0.000
gene-b3197	0.000	0.000
gene-b3198	0.000	0.000
gene-b3199	0.000	0.000
gene-b3200	0.000	0.000
gene-b3201	0.000	0.000
gene-b3202	698.000	538.000
gene-b3203	48.000	98.000
gene-b3204	0.000	0.000
gene-b3205	0.000	0.000
gene-b3206	0.000	0.000
gene-b3207	0.000	0.000
gene-b3208	0.000	0.008
gene-b3209	154.000	103.992
gene-b4450	0.000	0.000
gene-b3210	0.000	0.000
gene-b3211	0.000	0.000
gene-b3212	0.000	0.000
gene-b3213	0.000	0.000
gene-b3214	0.000	0.000
gene-b3215	0.000	0.000
gene-b3216	0.000	0.000
gene-b3218	0.000	0.000
gene-b3219	0.000	0.000
gene-b3220	403.000	382.000
gene-b3221	0.000	0.000
gene-b3222	0.000	0.000
gene-b3223	0.000	0.000
gene-b3224	0.000	0.000
gene-b3225	0.000	0.000
gene-b3226	0.000	0.000
gene-b3227	0.000	0.000
gene-b3228	0.000	0.000
gene-b3229	0.000	0.000
gene-b3230	0.000	0.000
gene-b3231	0.000	0.000
gene-b3232	347.000	440.000
gene-b3233	0.000	0.000
gene-b3234	0.000	0.000
gene-b3235	0.000	0.000
gene-b3236	0.000	0.000
gene-b3237	0.000	0.000
gene-b3238	0.000	0.000
gene-b3239	5.000	35.000
gene-b3240	0.000	0.000
gene-b3241	0.000	0.000
gene-b3242	14.000	20.000
gene-b3243	0.000	0.000
gene-b3244	0.000	0.000
gene-b4472	0.000	0.000
gene-b3247	0.000	0.000
gene-b3248	0.000	0.000
gene-b3249	0.000	0.000
gene-b3250	0.000	0.000
gene-b3251	0.000	0.000
gene-b3252	0.000	0.000
gene-b3253	0.000	0.000
gene-b3255	0.000	0.000
gene-b3256	0.000	0.000
gene-b3257	0.000	0.000
gene-b3258	0.000	0.000
gene-b3259	0.000	0.000
gene-b3260	0.000	0.000
gene-b3261	36.000	18.000
gene-b3262	0.000	0.000
gene-b3263	0.000	0.000
gene-b3264	139.000	1088.000
gene-b3265	0.000	0.000
gene-b3266	0.000	0.000
gene-b3267	0.000	0.000
gene-b3269	0.000	0.000
gene-b3270	0.000	0.000
gene-b3271	0.000	0.000
gene-b3272	0.000	0.000
gene-b3273	0.000	0.000
gene-b3274	0.000	0.000
gene-b3275	0.000	1.000
gene-b3276	0.000	0.000
gene-b3277	0.000	0.000
gene-b3278	0.000	0.000
gene-b3279	0.000	0.000
gene-b3280	0.000	0.000
gene-b3281	0.000	0.000
gene-b3282	0.000	0.000
gene-b3283	0.000	0.000
gene-b3284	96.462	90.078
gene-b4473	0.538	0.922
gene-b3287	0.000	0.000
gene-b3288	0.000	0.000
gene-b3289	0.000	0.000
gene-b3290	0.000	0.000
gene-b3291	0.000	0.000
gene-b4550	0.000	0.000
gene-b4846	0.000	0.000
gene-b3292	0.000	0.000
gene-b3293	0.000	0.000
gene-b3294	0.000	0.000
gene-b3295	0.000	0.000
gene-b3296	0.000	0.000
gene-b3297	39.000	53.000
gene-b3298	0.000	0.000
gene-b3299	0.000	0.000
gene-b3300	0.000	0.000
gene-b3301	0.000	0.000
gene-b3302	0.000	0.000
gene-b3303	0.000	0.000
gene-b3304	0.000	0.000
gene-b3305	0.000	0.000
gene-b3306	0.000	0.000
gene-b3307	0.000	0.000
gene-b3308	0.000	0.000
gene-b3309	0.000	0.000
gene-b3310	0.000	0.000
gene-b3311	0.000	0.000
gene-b3312	0.000	0.000
gene-b3313	0.000	0.000
gene-b3314	0.000	0.000
gene-b3315	0.000	0.000
gene-b3316	0.000	0.000
gene-b3317	0.000	0.000
gene-b3318	0.000	0.000
gene-b3319	0.000	0.000
gene-b3320	0.000	0.000
gene-b3321	0.000	0.000
gene-b3322	0.000	0.000
gene-b3323	0.000	0.000
gene-b3324	0.000	0.000
gene-b3325	0.000	0.000
gene-b3326	0.000	0.000
gene-b3327	0.000	0.000
gene-b3328	0.000	0.000
gene-b3329	0.000	0.000
gene-b3330	0.000	0.000
gene-b3331	0.000	0.000
gene-b3332	0.000	0.000
gene-b3333	340.986	407.987
gene-b3334	0.014	0.013
gene-b3335	0.000	0.000
gene-b3336	0.000	0.000
gene-b3337	0.000	0.000
gene-b3338	0.000	0.000
gene-b3339	0.000	2.000
gene-b3340	0.000	0.000
gene-b3341	121.000	73.000
gene-b3342	0.000	0.000
gene-b3343	0.000	0.000
gene-b3344	0.000	0.000
gene-b3345	0.000	0.000
gene-b3346	0.000	0.000
gene-b3347	0.000	0.000
gene-b3348	0.000	0.000
gene-b3349	0.000	0.000
gene-b4551	0.000	0.000
gene-b3350	945.000	1065.989
gene-b3351	0.000	0.011
gene-b3352	0.000	0.000
gene-b3353	0.000	0.000
gene-b3354	0.000	0.000
gene-b3355	0.000	0.000
gene-b3356	0.000	0.000
gene-b4841	0.000	0.000
gene-b3357	0.000	0.000
gene-b3358	0.000	0.000
gene-b3359	0.000	0.000
gene-b4820	0.000	0.000
gene-b3360	0.000	0.000
gene-b3361	1.045	2.028
gene-b3362	15.955	30.972
gene-b3363	0.000	0.000
gene-b3364	0.000	0.000
gene-b3365	0.000	0.000
gene-b3366	0.000	0.000
gene-b3367	0.000	0.000
gene-b3368	0.000	0.000
gene-b3369	0.000	0.000
gene-b3370	0.000	0.000
gene-b3371	0.000	0.000
gene-b4474	0.000	0.000
gene-b3374	0.000	0.000
gene-b3375	0.000	0.000
gene-b3376	0.000	0.000
gene-b3377	0.000	0.000
gene-b3378	0.000	0.000
gene-b3379	0.000	0.000
gene-b3380	0.000	0.000
gene-b3381	0.000	0.000
gene-b3382	0.000	0.000
gene-b3383	0.000	0.000
gene-b3384	0.000	0.000
gene-b3385	0.000	0.000
gene-b3386	0.000	0.000
gene-b3387	0.000	0.000
gene-b3388	0.000	0.000
gene-b3389	0.000	0.000
gene-b3390	0.000	0.000
gene-b3391	0.000	0.000
gene-b3392	0.000	0.000
gene-b3393	0.000	0.000
gene-b3394	0.000	0.000
gene-b3395	0.000	0.000
gene-b3396	0.000	0.000
gene-b3397	0.000	0.000
gene-b3398	0.000	0.000
gene-b3399	0.000	0.000
gene-b3400	0.000	0.000
gene-b3401	0.000	0.000
gene-b3402	0.000	0.000
gene-b3403	0.000	0.000
gene-b3404	600.989	635.965
gene-b3405	0.011	0.035
gene-b4842	0.000	0.000
gene-b3406	0.000	0.000
gene-b3407	0.000	0.000
gene-b3408	0.000	0.000
gene-b3409	0.000	0.000
gene-b3410	0.000	0.000
gene-b3411	228.000	234.000
gene-b3412	0.000	0.000
gene-b3413	0.000	0.000
gene-b3414	0.000	0.000
gene-b3415	0.000	0.000
gene-b3416	0.000	0.000
gene-b3417	0.000	0.000
gene-b3418	0.000	0.000
gene-b4475	0.000	0.000
gene-b3421	0.000	0.000
gene-b3422	0.000	0.000
gene-b3424	0.000	0.000
gene-b3425	0.000	0.000
gene-b3426	0.000	0.000
gene-b3427	0.000	0.000
gene-b3428	0.000	0.000
gene-b3429	0.000	0.000
gene-b3430	0.000	0.000
gene-b3431	0.000	0.000
gene-b3432	0.000	0.000
gene-b4788	0.000	0.000
gene-b4789	0.000	0.000
gene-b3433	0.000	0.000
gene-b3434	110.000	12.000
gene-b4476	0.000	0.000
gene-b3437	0.000	0.000
gene-b3438	0.000	0.000
gene-b3439	0.000	0.000
gene-b3440	0.000	0.000
gene-b4451	0.000	0.000
gene-b3441	0.000	0.000
gene-b3442	0.000	0.000
gene-b3444	0.000	0.000
gene-b3445	0.000	0.000
gene-b4612	0.000	0.000
gene-b3446	0.000	0.000
gene-b3447	0.000	0.000
gene-b3448	0.000	0.000
gene-b3449	0.031	0.012
gene-b3450	396.969	331.988
gene-b3451	0.000	0.000
gene-b3452	0.000	0.000
gene-b3453	0.000	0.000
gene-b3454	0.000	0.000
gene-b3455	0.000	0.000
gene-b3456	0.000	0.000
gene-b3457	0.000	0.000
gene-b3458	0.000	0.000
gene-b3459	0.000	0.000
gene-b3460	0.000	0.000
gene-b3461	0.000	0.000
gene-b3462	0.000	0.000
gene-b3463	0.000	0.000
gene-b3464	0.000	0.000
gene-b3465	0.337	0.553
gene-b3466	12.663	30.447
gene-b3467	0.000	0.000
gene-b3468	0.000	0.000
gene-b3469	0.000	0.000
gene-b3470	0.000	0.000
gene-b3471	0.000	0.000
gene-b3472	0.000	0.000
gene-b3473	0.000	0.000
gene-b3474	0.000	0.000
gene-b3475	0.000	0.000
gene-b3476	0.000	0.000
gene-b3477	0.000	0.000
gene-b3478	0.000	0.000
gene-b3479	0.000	0.000
gene-b3480	0.000	0.000
gene-b3481	0.000	0.000
gene-b3482	0.000	0.000
gene-b3483	0.000	0.000
gene-b3484	0.000	0.000
gene-b3485	358.000	445.996
gene-b3486	0.000	0.004
gene-b3487	0.000	0.000
gene-b4790	0.000	0.000
gene-b3488	0.000	0.000
gene-b3491	0.000	0.000
gene-b3492	0.000	0.000
gene-b3493	0.000	0.000
gene-b3494	0.000	0.000
gene-b3495	0.000	0.000
gene-b4791	0.000	0.000
gene-b4792	0.000	0.000
gene-b3496	0.000	0.000
gene-b3497	171.000	187.000
gene-b3498	0.000	0.000
gene-b3499	0.000	0.000
gene-b3500	0.000	0.000
gene-b4613	0.000	0.000
gene-b4712	0.000	0.000
gene-b4713	0.000	0.000
gene-b3501	0.000	0.000
gene-b3502	0.000	0.000
gene-b3503	0.000	0.000
gene-b3505	0.000	0.000
gene-b3506	0.000	0.000
gene-b3507	0.000	0.000
gene-b3508	0.000	0.000
gene-b3509	0.000	0.000
gene-b3510	0.000	0.000
gene-b3511	0.000	0.000
gene-b4704	0.000	0.000
gene-b3512	0.000	0.000
gene-b4718	0.000	0.000
gene-b3513	0.000	0.000
gene-b3514	0.000	0.000
gene-b3515	0.000	0.000
gene-b4452	0.000	0.000
gene-b3516	0.000	0.000
gene-b3517	0.000	0.000
gene-b3518	0.000	0.000
gene-b3519	0.000	0.000
gene-b3520	0.000	0.000
gene-b3521	0.000	0.000
gene-b3522	0.000	0.000
gene-b3523	0.000	0.000
gene-b3524	0.000	0.000
gene-b3525	0.000	0.000
gene-b3526	0.000	0.000
gene-b3527	703.000	759.000
gene-b3528	0.000	0.000
gene-b3529	1256.000	1280.000
gene-b3530	0.000	0.000
gene-b3531	0.000	0.000
gene-b3532	1704.000	1830.000
gene-b3533	0.000	0.000
gene-b3535	0.000	0.000
gene-b3536	0.000	0.000
gene-b3537	0.000	0.000
gene-b3538	0.000	0.000
gene-b4453	0.000	0.000
gene-b4454	0.000	0.000
gene-b3539	572.000	527.000
gene-b3540	0.000	0.000
gene-b3541	0.000	0.000
gene-b3542	0.000	0.000
gene-b3543	370.000	395.000
gene-b3544	0.000	0.000
gene-b3545	0.000	0.000
gene-b3546	0.000	0.000
gene-b3547	0.000	0.000
gene-b3548	0.000	0.000
gene-b3549	0.024	0.038
gene-b3550	67.719	92.022
gene-b3551	0.258	0.940
gene-b3552	0.000	0.000
gene-b3553	0.000	0.000
gene-b3554	0.000	0.000
gene-b3555	0.000	0.000
gene-b3556	0.000	0.000
gene-b4793	0.000	0.000
gene-b4455	0.000	0.000
gene-b3557	0.000	0.000
gene-b3558	0.000	0.000
gene-b3559	0.000	0.000
gene-b3560	0.000	0.000
gene-b4553	0.000	0.000
gene-b3561	0.000	0.000
gene-b3562	0.000	0.000
gene-b3563	0.000	0.000
gene-b3564	0.000	0.000
gene-b4834	0.000	0.000
gene-b3565	0.000	0.000
gene-b3566	257.000	301.000
gene-b3567	0.000	0.000
gene-b3568	0.000	0.000
gene-b3569	0.000	0.000
gene-b3570	0.000	0.000
gene-b4794	0.000	0.000
gene-b3571	0.000	0.000
gene-b3572	0.000	0.000
gene-b3573	72.000	61.000
gene-b3574	0.000	0.000
gene-b3575	327.000	336.000
gene-b3576	0.000	0.000
gene-b3577	0.000	0.000
gene-b3578	0.000	0.000
gene-b3579	0.000	0.000
gene-b3580	0.000	0.000
gene-b3581	0.000	0.000
gene-b3582	0.000	0.000
gene-b3583	0.000	0.000
gene-b3584	0.000	0.000
gene-b3585	0.000	0.000
gene-b3586	0.000	0.000
gene-b3587	0.000	0.000
gene-b3588	0.000	0.000
gene-b3589	0.000	0.000
gene-b3590	0.000	0.000
gene-b3591	0.000	0.000
gene-b3592	129.000	594.000
gene-b3593	0.000	0.000
gene-b3594	0.000	0.000
gene-b3596	0.000	0.000
gene-b4615	0.000	0.000
gene-b3597	0.000	0.000
gene-b3598	0.000	0.000
gene-b3599	0.000	0.000
gene-b3600	0.000	0.000
gene-b3601	0.000	0.000
gene-b4554	0.000	0.000
gene-b3602	0.000	0.000
gene-b3603	0.005	0.000
gene-b3604	208.987	252.981
gene-b3605	0.008	0.019
gene-b3606	0.000	0.000
gene-b3607	0.000	0.000
gene-b3608	0.000	0.000
gene-b3609	0.000	0.000
gene-b3610	0.000	0.000
gene-b3611	0.000	0.000
gene-b3612	0.000	0.000
gene-b3613	0.000	0.000
gene-b3614	0.000	0.000
gene-b3615	0.000	0.000
gene-b3616	0.000	0.000
gene-b3617	0.000	0.000
gene-b3618	0.000	0.000
gene-b3619	0.000	0.000
gene-b3620	0.000	0.000
gene-b3621	0.000	0.000
gene-b3622	0.000	0.000
gene-b4795	0.000	0.000
gene-b4796	0.000	0.000
gene-b3623	0.000	0.000
gene-b3624	360.000	271.000
gene-b3625	0.000	0.000
gene-b3626	0.000	0.000
gene-b3627	0.000	0.000
gene-b3628	0.000	0.000
gene-b3629	0.000	0.000
gene-b3630	0.000	0.000
gene-b3631	0.000	0.000
gene-b3632	0.000	0.000
gene-b4760	0.000	0.000
gene-b3633	0.000	0.000
gene-b3634	58.000	74.000
gene-b3635	0.000	0.000
gene-b3636	0.000	0.000
gene-b3637	14.000	27.000
gene-b3638	0.000	0.000
gene-b3639	0.000	0.000
